id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB01124_MESH_D003924_1'],DB:DB01124,MESH:D014044,MESH:D003924,['UniProt:Q09428'],Tolbutamide,"Diabetes Mellitus, Type 2",['ATP-binding cassette sub-family C member 8'],['ABCC8'],"Which gene plays the most significant mechanistic role in how Drug Tolbutamide treats or impacts the Disease Diabetes Mellitus, Type 2?",1
['DB00046_MESH_D003924_1'],DB:DB00046,MESH:D061268,MESH:D003924,['UniProt:P06213'],insulin lispro,"Diabetes Mellitus, Type 2",['Insulin receptor'],['INSR'],"Which gene plays the most significant mechanistic role in how Drug insulin lispro treats or impacts the Disease Diabetes Mellitus, Type 2?",1
['DB01029_MESH_D003928_1'],DB:DB01029,MESH:C081309,MESH:D003928,['UniProt:P30556'],Irbesartan,Diabetic renal disease,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug Irbesartan treats or impacts the Disease Diabetic renal disease?,1
['DB00678_MESH_D003928_1'],DB:DB00678,MESH:D019808,MESH:D003928,['UniProt:P30556'],Losartan,Diabetic renal disease,['Type-1 angiotensin II receptor'],['AGTR1'],Which gene plays the most significant mechanistic role in how Drug Losartan treats or impacts the Disease Diabetic renal disease?,1
['DB01270_MESH_D003930_1'],DB:DB01270,MESH:D000069579,MESH:D003930,['UniProt:P15692'],Ranibizumab,Diabetic retinopathy,['Vascular endothelial growth factor A'],['VEGFA'],Which gene plays the most significant mechanistic role in how Drug Ranibizumab treats or impacts the Disease Diabetic retinopathy?,1
['DB01501_MESH_D003967_1'],DB:DB01501,MESH:C100010,MESH:D003967,['UniProt:P35372'],difenoxin,Diarrhea,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug difenoxin treats or impacts the Disease Diarrhea?,1
['DB01081_MESH_D003967_1'],DB:DB01081,MESH:D004157,MESH:D003967,['UniProt:P35372'],diphenoxylate,Diarrhea,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug diphenoxylate treats or impacts the Disease Diarrhea?,1
['DB00836_MESH_D003967_1'],DB:DB00836,MESH:D008139,MESH:D003967,['UniProt:P35372'],Loperamide,Diarrhea,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug Loperamide treats or impacts the Disease Diarrhea?,1
['DB11739_MESH_D004381_1'],DB:DB11739,MESH:C552956,MESH:D004381,['UniProt:P20648'],Vonoprazan,Duodenal Ulcer,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug Vonoprazan treats or impacts the Disease Duodenal Ulcer?,1
['DB00448_MESH_D004381_1'],DB:DB00448,MESH:D064747,MESH:D004381,['UniProt:P20648'],lansoprazole,Duodenal Ulcer,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug lansoprazole treats or impacts the Disease Duodenal Ulcer?,1
['DB00052_MESH_D004393_1'],DB:DB00052,MESH:D019382,MESH:D004393,['UniProt:P10912'],somatropin,Pituitary dwarfism,['Growth hormone receptor'],['GHR'],Which gene plays the most significant mechanistic role in how Drug somatropin treats or impacts the Disease Pituitary dwarfism?,1
['DB00482_MESH_D004412_1'],DB:DB00482,MESH:D000068579,MESH:D004412,['UniProt:P35354'],celecoxib,Dysmenorrhea,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug celecoxib treats or impacts the Disease Dysmenorrhea?,1
['DB06691_MESH_D004412_1'],DB:DB06691,MESH:D011738,MESH:D004412,['UniProt:P35367'],mepyramine,Dysmenorrhea,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug mepyramine treats or impacts the Disease Dysmenorrhea?,1
"['DB04938_MESH_D004414_1', 'DB04938_MESH_D004414_2']",DB:DB04938,MESH:C119141,MESH:D004414,['UniProt:P03372'],ospemifene,Dyspareunia,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug ospemifene treats or impacts the Disease Dyspareunia?,1
['DB00890_MESH_D004414_1'],DB:DB00890,MESH:D004028,MESH:D004414,['UniProt:P03372'],dienestrol,Dyspareunia,['Estrogen receptor'],['ESR1'],Which gene plays the most significant mechanistic role in how Drug dienestrol treats or impacts the Disease Dyspareunia?,1
['DB13158_MESH_D004485_1'],DB:DB13158,MESH:C010893,MESH:D004485,['UniProt:P04150'],clobetasone butyrate,Eczema,['Glucocorticoid receptor'],['NR3C1'],Which gene plays the most significant mechanistic role in how Drug clobetasone butyrate treats or impacts the Disease Eczema?,1
['DB02925_MESH_D004487_1'],DB:DB02925,MESH:C015451,MESH:D004487,['UniProt:Q13621'],Piretanide,Edema,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug Piretanide treats or impacts the Disease Edema?,1
['DB00214_MESH_D004487_1'],DB:DB00214,MESH:C026116,MESH:D004487,['UniProt:Q13621'],torsemide,Edema,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug torsemide treats or impacts the Disease Edema?,1
['DB00887_MESH_D004487_1'],DB:DB00887,MESH:D002034,MESH:D004487,['UniProt:Q13621'],bumetanide,Edema,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug bumetanide treats or impacts the Disease Edema?,1
['DB00880_MESH_D004487_1'],DB:DB00880,MESH:D002740,MESH:D004487,['UniProt:P55017'],chlorothiazide,Edema,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug chlorothiazide treats or impacts the Disease Edema?,1
['DB00310_MESH_D004487_1'],DB:DB00310,MESH:D002752,MESH:D004487,['UniProt:Q13621'],Chlortalidone,Edema,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug Chlortalidone treats or impacts the Disease Edema?,1
['DB00903_MESH_D004487_1'],DB:DB00903,MESH:D004976,MESH:D004487,['UniProt:Q13621'],ethacrynic acid,Edema,['Solute carrier family 12 member 1'],['SLC12A1'],Which gene plays the most significant mechanistic role in how Drug ethacrynic acid treats or impacts the Disease Edema?,1
['DB00999_MESH_D004487_1'],DB:DB00999,MESH:D006852,MESH:D004487,['UniProt:P55017'],Hydrochlorothiazide,Edema,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Hydrochlorothiazide treats or impacts the Disease Edema?,1
['DB00774_MESH_D004487_1'],DB:DB00774,MESH:D006857,MESH:D004487,['UniProt:P55017'],hydroflumethiazide,Edema,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug hydroflumethiazide treats or impacts the Disease Edema?,1
['DB00808_MESH_D004487_1'],DB:DB00808,MESH:D007190,MESH:D004487,['UniProt:P55017'],Indapamide,Edema,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Indapamide treats or impacts the Disease Edema?,1
['DB00232_MESH_D004487_1'],DB:DB00232,MESH:D008736,MESH:D004487,['UniProt:P55017'],Methylclothiazide,Edema,['Solute carrier family 12 member 3'],['SLC12A3'],Which gene plays the most significant mechanistic role in how Drug Methylclothiazide treats or impacts the Disease Edema?,1
['DB00421_MESH_D004487_1'],DB:DB00421,MESH:D013148,MESH:D004487,['UniProt:P08235'],spironolactone,Edema,['Mineralocorticoid receptor'],['NR3C2'],Which gene plays the most significant mechanistic role in how Drug spironolactone treats or impacts the Disease Edema?,1
['DB09075_MESH_D004617_1'],DB:DB09075,MESH:C552171,MESH:D004617,['UniProt:P00742'],Edoxaban,Embolism,['Coagulation factor X'],['F10'],Which gene plays the most significant mechanistic role in how Drug Edoxaban treats or impacts the Disease Embolism?,1
['DB00007_MESH_D004715_1'],DB:DB00007,DRUGBANK:DB00007,MESH:D004715,['UniProt:P30968'],leuprorelin,Endometriosis,['Gonadotropin-releasing hormone receptor'],['GNRHR'],Which gene plays the most significant mechanistic role in how Drug leuprorelin treats or impacts the Disease Endometriosis?,1
['DB00396_MESH_D004715_1'],DB:DB00396,DRUGBANK:DB00396,MESH:D004715,['UniProt:P06401'],Progesterone,Endometriosis,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Progesterone treats or impacts the Disease Endometriosis?,1
['DB00717_MESH_D004715_1'],DB:DB00717,MESH:C024262,MESH:D004715,['UniProt:P06401'],Norethindrone acetate,Endometriosis,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Norethindrone acetate treats or impacts the Disease Endometriosis?,1
['DB00603_MESH_D004715_1'],DB:DB00603,MESH:D008525,MESH:D004715,['UniProt:P06401'],Medroxyprogesterone,Endometriosis,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Medroxyprogesterone treats or impacts the Disease Endometriosis?,1
['DB00014_MESH_D004715_1'],DB:DB00014,MESH:D017273,MESH:D004715,['UniProt:P30968'],Goserelin,Endometriosis,['Gonadotropin-releasing hormone receptor'],['GNRHR'],Which gene plays the most significant mechanistic role in how Drug Goserelin treats or impacts the Disease Endometriosis?,1
['DB01121_MESH_D004827_1'],DB:DB01121,MESH:C005396,MESH:D004827,['UniProt:P35498'],Phenacemide,Epilepsy,['sodium voltage-gated channel alpha subunit 1'],['SCN1A'],Which gene plays the most significant mechanistic role in how Drug Phenacemide treats or impacts the Disease Epilepsy?,1
['DB00555_MESH_D004827_2'],DB:DB00555,MESH:C047781,MESH:D004827,['UniProt:Q15878'],lamotrigine,Epilepsy,['Voltage-dependent R-type calcium channel subunit alpha-1E'],['CACNA1E'],Which gene plays the most significant mechanistic role in how Drug lamotrigine treats or impacts the Disease Epilepsy?,1
['DB00832_MESH_D004827_1'],DB:DB00832,MESH:C100129,MESH:D004827,['UniProt:O43497'],Phensuximide,Epilepsy,['Voltage-dependent T-type calcium channel subunit alpha-1G'],['CACNA1G'],Which gene plays the most significant mechanistic role in how Drug Phensuximide treats or impacts the Disease Epilepsy?,1
['DB05246_MESH_D004827_1'],DB:DB05246,MESH:C100286,MESH:D004827,['UniProt:O43497'],methsuximide,Epilepsy,['Voltage-dependent T-type calcium channel subunit alpha-1G'],['CACNA1G'],Which gene plays the most significant mechanistic role in how Drug methsuximide treats or impacts the Disease Epilepsy?,1
['DB00555_MESH_D004828_2'],DB:DB00555,MESH:C047781,MESH:D004828,['UniProt:Q15878'],lamotrigine,"Epilepsies, Partial",['Voltage-dependent R-type calcium channel subunit alpha-1E'],['CACNA1E'],"Which gene plays the most significant mechanistic role in how Drug lamotrigine treats or impacts the Disease Epilepsies, Partial?",1
['DB00906_MESH_D004828_1'],DB:DB00906,MESH:C059205,MESH:D004828,['UniProt:P30531'],tiagabine,"Epilepsies, Partial",['Sodium- and chloride-dependent GABA transporter 1'],['SLC6A1'],"Which gene plays the most significant mechanistic role in how Drug tiagabine treats or impacts the Disease Epilepsies, Partial?",1
['DB08883_MESH_D004828_1'],DB:DB08883,MESH:C551441,MESH:D004828,['UniProt:P42261'],perampanel,"Epilepsies, Partial",['Glutamate receptor 1'],['GRIA1'],"Which gene plays the most significant mechanistic role in how Drug perampanel treats or impacts the Disease Epilepsies, Partial?",1
['DB00832_MESH_D004832_1'],DB:DB00832,MESH:C100129,MESH:D004832,['UniProt:O43497'],Phensuximide,Absence seizure,['Voltage-dependent T-type calcium channel subunit alpha-1G'],['CACNA1G'],Which gene plays the most significant mechanistic role in how Drug Phensuximide treats or impacts the Disease Absence seizure?,1
['DB05246_MESH_D004832_1'],DB:DB05246,MESH:C100286,MESH:D004832,['UniProt:O43497'],methsuximide,Absence seizure,['Voltage-dependent T-type calcium channel subunit alpha-1G'],['CACNA1G'],Which gene plays the most significant mechanistic role in how Drug methsuximide treats or impacts the Disease Absence seizure?,1
['DB00819_MESH_D004832_1'],DB:DB00819,MESH:D000086,MESH:D004832,['UniProt:P00918'],Acetazolamide,Absence seizure,['Carbonic anhydrase 2'],['CA2'],Which gene plays the most significant mechanistic role in how Drug Acetazolamide treats or impacts the Disease Absence seizure?,1
['DB00593_MESH_D004832_1'],DB:DB00593,MESH:D005013,MESH:D004832,['UniProt:O43497'],Ethosuximide,Absence seizure,['Voltage-dependent T-type calcium channel subunit alpha-1G'],['CACNA1G'],Which gene plays the most significant mechanistic role in how Drug Ethosuximide treats or impacts the Disease Absence seizure?,1
"['DB00347_MESH_D004832_1', 'DB00347_MESH_D004832_2']",DB:DB00347,MESH:D014293,MESH:D004832,['UniProt:O43497'],trimethadione,Absence seizure,['Voltage-dependent T-type calcium channel subunit alpha-1G'],['CACNA1G'],Which gene plays the most significant mechanistic role in how Drug trimethadione treats or impacts the Disease Absence seizure?,1
['DB00736_MESH_D004942_1'],DB:DB00736,MESH:D064098,MESH:D004942,['UniProt:P20648'],esomeprazole,"Esophagitis, Peptic",['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],"Which gene plays the most significant mechanistic role in how Drug esomeprazole treats or impacts the Disease Esophagitis, Peptic?",1
['DB13944_MESH_D005058_1'],DB:DB13944,MESH:C004648,MESH:D005058,['UniProt:P10275'],Testosterone enantate,Eunuchism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone enantate treats or impacts the Disease Eunuchism?,1
['DB01185_MESH_D005058_3'],DB:DB01185,MESH:D005474,MESH:D005058,['UniProt:P10275'],Fluoxymesterone,Eunuchism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Fluoxymesterone treats or impacts the Disease Eunuchism?,1
['DB06710_MESH_D005058_1'],DB:DB06710,MESH:D008777,MESH:D005058,['UniProt:P10275'],methyltestosterone,Eunuchism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug methyltestosterone treats or impacts the Disease Eunuchism?,1
['DB00624_MESH_D005058_1'],DB:DB00624,MESH:D013739,MESH:D005058,['UniProt:P10275'],Testosterone,Eunuchism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone treats or impacts the Disease Eunuchism?,1
['DB01420_MESH_D005058_1'],DB:DB01420,MESH:D043343,MESH:D005058,['UniProt:P10275'],Testosterone propionate,Eunuchism,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Testosterone propionate treats or impacts the Disease Eunuchism?,1
['DB01406_MESH_D005348_1'],DB:DB01406,MESH:D003613,MESH:D005348,['UniProt:P30968'],Danazol,Fibrocystic breast changes,['Gonadotropin-releasing hormone receptor'],['GNRHR'],Which gene plays the most significant mechanistic role in how Drug Danazol treats or impacts the Disease Fibrocystic breast changes?,1
['DB00230_MESH_D005356_1'],DB:DB00230,MESH:D000069583,MESH:D005356,['UniProt:P54289'],Pregabalin,Fibromyalgia,['Voltage-dependent calcium channel subunit alpha-2/delta-1'],['CACNA2D1'],Which gene plays the most significant mechanistic role in how Drug Pregabalin treats or impacts the Disease Fibromyalgia?,1
['DB08806_MESH_D005764_1'],DB:DB08806,MESH:C053742,MESH:D005764,['UniProt:P25021'],Roxatidine acetate,Gastroesophageal Reflux,['Histamine H2 receptor'],['HRH2'],Which gene plays the most significant mechanistic role in how Drug Roxatidine acetate treats or impacts the Disease Gastroesophageal Reflux?,1
['DB00213_MESH_D005764_1'],DB:DB00213,MESH:C064276,MESH:D005764,['UniProt:P20648'],Pantoprazole,Gastroesophageal Reflux,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug Pantoprazole treats or impacts the Disease Gastroesophageal Reflux?,1
['DB12770_MESH_D005764_1'],DB:DB12770,MESH:C076948,MESH:D005764,['UniProt:P25021'],lafutidine,Gastroesophageal Reflux,['Histamine H2 receptor'],['HRH2'],Which gene plays the most significant mechanistic role in how Drug lafutidine treats or impacts the Disease Gastroesophageal Reflux?,1
['DB11964_MESH_D005764_1'],DB:DB11964,MESH:C119615,MESH:D005764,['UniProt:P20648'],ilaprazole,Gastroesophageal Reflux,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug ilaprazole treats or impacts the Disease Gastroesophageal Reflux?,1
['DB00736_MESH_D005764_1'],DB:DB00736,MESH:D064098,MESH:D005764,['UniProt:P20648'],esomeprazole,Gastroesophageal Reflux,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug esomeprazole treats or impacts the Disease Gastroesophageal Reflux?,1
['DB00448_MESH_D005764_1'],DB:DB00448,MESH:D064747,MESH:D005764,['UniProt:P20648'],lansoprazole,Gastroesophageal Reflux,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug lansoprazole treats or impacts the Disease Gastroesophageal Reflux?,1
['DB00419_MESH_D005776_1'],DB:DB00419,MESH:C059896,MESH:D005776,['UniProt:Q16739'],miglustat,Gaucher Disease,['Ceramide glucosyltransferase'],['UGCG'],Which gene plays the most significant mechanistic role in how Drug miglustat treats or impacts the Disease Gaucher Disease?,1
['DB00088_MESH_D005776_1'],DB:DB00088,MESH:C070292,MESH:D005776,['UniProt:P04062'],Alglucerase,Gaucher Disease,['Lysosomal acid glucosylceramidase'],['GBA1'],Which gene plays the most significant mechanistic role in how Drug Alglucerase treats or impacts the Disease Gaucher Disease?,1
['DB00053_MESH_D005776_1'],DB:DB00053,MESH:C090568,MESH:D005776,['UniProt:P04062'],imiglucerase,Gaucher Disease,['Lysosomal acid glucosylceramidase'],['GBA1'],Which gene plays the most significant mechanistic role in how Drug imiglucerase treats or impacts the Disease Gaucher Disease?,1
['DB09039_MESH_D005776_1'],DB:DB09039,MESH:C522917,MESH:D005776,['UniProt:Q16739'],eliglustat,Gaucher Disease,['Ceramide glucosyltransferase'],['UGCG'],Which gene plays the most significant mechanistic role in how Drug eliglustat treats or impacts the Disease Gaucher Disease?,1
['DB09036_MESH_D005871_1'],DB:DB09036,MESH:C504234,MESH:D005871,['UniProt:P05231'],Siltuximab,Angiofollicular lymph node hyperplasia,['Interleukin-6'],['IL6'],Which gene plays the most significant mechanistic role in how Drug Siltuximab treats or impacts the Disease Angiofollicular lymph node hyperplasia?,1
['DB00502_MESH_D005879_1'],DB:DB00502,MESH:D006220,MESH:D005879,['UniProt:P14416'],haloperidol,Gilles de la Tourette's syndrome,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug haloperidol treats or impacts the Disease Gilles de la Tourette's syndrome?,1
['DB01100_MESH_D005879_1'],DB:DB01100,MESH:D010868,MESH:D005879,['UniProt:P14416'],pimozide,Gilles de la Tourette's syndrome,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug pimozide treats or impacts the Disease Gilles de la Tourette's syndrome?,1
['DB09351_MESH_D005902_1'],DB:DB09351,DRUGBANK:DB09351,MESH:D005902,['UniProt:P08588'],Levobetaxolol,Open-angle glaucoma,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug Levobetaxolol treats or impacts the Disease Open-angle glaucoma?,1
['DB00964_MESH_D005902_1'],DB:DB00964,MESH:C016986,MESH:D005902,['UniProt:P08913'],apraclonidine,Open-angle glaucoma,['Alpha-2A adrenergic receptor'],['ADRA2A'],Which gene plays the most significant mechanistic role in how Drug apraclonidine treats or impacts the Disease Open-angle glaucoma?,1
['DB00869_MESH_D005902_1'],DB:DB00869,MESH:C062765,MESH:D005902,['UniProt:P00918'],dorzolamide,Open-angle glaucoma,['Carbonic anhydrase 2'],['CA2'],Which gene plays the most significant mechanistic role in how Drug dorzolamide treats or impacts the Disease Open-angle glaucoma?,1
['DB00654_MESH_D005902_1'],DB:DB00654,MESH:C072042,MESH:D005902,['UniProt:P43088'],Latanoprost,Open-angle glaucoma,['Prostaglandin F2-alpha receptor'],['PTGFR'],Which gene plays the most significant mechanistic role in how Drug Latanoprost treats or impacts the Disease Open-angle glaucoma?,1
['DB01194_MESH_D005902_1'],DB:DB01194,MESH:C111827,MESH:D005902,['UniProt:P00918'],brinzolamide,Open-angle glaucoma,['Carbonic anhydrase 2'],['CA2'],Which gene plays the most significant mechanistic role in how Drug brinzolamide treats or impacts the Disease Open-angle glaucoma?,1
['DB08819_MESH_D005902_1'],DB:DB08819,MESH:C485333,MESH:D005902,['UniProt:P43088'],Tafluprost,Open-angle glaucoma,['Prostaglandin F2-alpha receptor'],['PTGFR'],Which gene plays the most significant mechanistic role in how Drug Tafluprost treats or impacts the Disease Open-angle glaucoma?,1
['DB00287_MESH_D005902_1'],DB:DB00287,MESH:D000069557,MESH:D005902,['UniProt:P43088'],Travoprost,Open-angle glaucoma,['Prostaglandin F2-alpha receptor'],['PTGFR'],Which gene plays the most significant mechanistic role in how Drug Travoprost treats or impacts the Disease Open-angle glaucoma?,1
['DB00411_MESH_D005902_2'],DB:DB00411,MESH:D002217,MESH:D005902,['UniProt:Q15822'],carbachol,Open-angle glaucoma,['Neuronal acetylcholine receptor subunit alpha-2'],['CHRNA2'],Which gene plays the most significant mechanistic role in how Drug carbachol treats or impacts the Disease Open-angle glaucoma?,1
['DB00668_MESH_D005902_3'],DB:DB00668,MESH:D004837,MESH:D005902,['UniProt:P08913'],Epinephrine,Open-angle glaucoma,['Alpha-2A adrenergic receptor'],['ADRA2A'],Which gene plays the most significant mechanistic role in how Drug Epinephrine treats or impacts the Disease Open-angle glaucoma?,1
"['DB00981_MESH_D005902_2', 'DB00981_MESH_D005902_1']",DB:DB00981,MESH:D010830,MESH:D005902,['UniProt:P22303'],Physostigmine,Open-angle glaucoma,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug Physostigmine treats or impacts the Disease Open-angle glaucoma?,1
['DB00195_MESH_D005902_1'],DB:DB00195,MESH:D015784,MESH:D005902,['UniProt:P08588'],betaxolol,Open-angle glaucoma,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug betaxolol treats or impacts the Disease Open-angle glaucoma?,1
['DB00112_MESH_D005909_1'],DB:DB00112,MESH:D000068258,MESH:D005909,['UniProt:P15692'],Bevacizumab,Glioblastoma multiforme,['Vascular endothelial growth factor A'],['VEGFA'],Which gene plays the most significant mechanistic role in how Drug Bevacizumab treats or impacts the Disease Glioblastoma multiforme?,1
['DB01272_MESH_D006009_1'],DB:DB01272,MESH:C509951,MESH:D006009,['UniProt:P20645'],alglucosidase alfa,"Lysosomal alpha-1,4-glucosidase deficiency - infantile onset",['Cation-dependent mannose-6-phosphate receptor'],['M6PR'],"Which gene plays the most significant mechanistic role in how Drug alglucosidase alfa treats or impacts the Disease Lysosomal alpha-1,4-glucosidase deficiency - infantile onset?",1
['DB00437_MESH_D006073_1'],DB:DB00437,MESH:D000493,MESH:D006073,['UniProt:P47989'],allopurinol,Gout,['Xanthine dehydrogenase/oxidase'],['XDH'],Which gene plays the most significant mechanistic role in how Drug allopurinol treats or impacts the Disease Gout?,1
['DB12319_MESH_D006073_1'],DB:DB12319,MESH:D001553,MESH:D006073,['UniProt:Q96S37'],benzbromarone,Gout,['Solute carrier family 22 member 12'],['SLC22A12'],Which gene plays the most significant mechanistic role in how Drug benzbromarone treats or impacts the Disease Gout?,1
['DB00389_MESH_D006111_1'],DB:DB00389,MESH:D002231,MESH:D006111,['UniProt:P07202'],carbimazole,Graves' disease,['Thyroid peroxidase'],['TPO'],Which gene plays the most significant mechanistic role in how Drug carbimazole treats or impacts the Disease Graves' disease?,1
['DB09555_MESH_D006255_1'],DB:DB09555,MESH:C018904,MESH:D006255,['UniProt:P35367'],Dexchlorpheniramine,"Rhinitis, Allergic, Seasonal",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug Dexchlorpheniramine treats or impacts the Disease Rhinitis, Allergic, Seasonal?",1
['DB00950_MESH_D006255_1'],DB:DB00950,MESH:C093230,MESH:D006255,['UniProt:P35367'],fexofenadine,"Rhinitis, Allergic, Seasonal",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug fexofenadine treats or impacts the Disease Rhinitis, Allergic, Seasonal?",1
['DB06282_MESH_D006255_1'],DB:DB06282,MESH:C472067,MESH:D006255,['UniProt:P35367'],Levocetirizine,"Rhinitis, Allergic, Seasonal",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug Levocetirizine treats or impacts the Disease Rhinitis, Allergic, Seasonal?",1
['DB01075_MESH_D006255_1'],DB:DB01075,MESH:D004155,MESH:D006255,['UniProt:P35367'],Diphenhydramine,"Rhinitis, Allergic, Seasonal",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug Diphenhydramine treats or impacts the Disease Rhinitis, Allergic, Seasonal?",1
['DB01069_MESH_D006255_1'],DB:DB01069,MESH:D011398,MESH:D006255,['UniProt:P35367'],promethazine,"Rhinitis, Allergic, Seasonal",['Histamine H1 receptor'],['HRH1'],"Which gene plays the most significant mechanistic role in how Drug promethazine treats or impacts the Disease Rhinitis, Allergic, Seasonal?",1
['DB01005_MESH_D006258_1'],DB:DB01005,MESH:D006918,MESH:D006258,['UniProt:P23921'],Hydroxycarbamide,Malignant tumor of head and/or neck,['Ribonucleoside-diphosphate reductase large subunit'],['RRM1'],Which gene plays the most significant mechanistic role in how Drug Hydroxycarbamide treats or impacts the Disease Malignant tumor of head and/or neck?,1
['DB00511_MESH_D006333_1'],DB:DB00511,MESH:D000112,MESH:D006333,['UniProt:P05023'],acetyldigitoxin,Congestive heart failure,['Sodium/potassium-transporting ATPase subunit alpha-1'],['ATP1A1'],Which gene plays the most significant mechanistic role in how Drug acetyldigitoxin treats or impacts the Disease Congestive heart failure?,1
['DB00571_MESH_D006391_1'],DB:DB00571,MESH:D011433,MESH:D006391,['UniProt:P15692'],Propranolol,Hemangioma,['Vascular endothelial growth factor A'],['VEGFA'],Which gene plays the most significant mechanistic role in how Drug Propranolol treats or impacts the Disease Hemangioma?,1
['DB01257_MESH_D006457_1'],DB:DB01257,MESH:C481642,MESH:D006457,['UniProt:P01031'],Eculizumab,Paroxysmal nocturnal hemoglobinuria,['Complement C5'],['C5'],Which gene plays the most significant mechanistic role in how Drug Eculizumab treats or impacts the Disease Paroxysmal nocturnal hemoglobinuria?,1
['DB09108_MESH_D006467_1'],DB:DB09108,DRUGBANK:DB09108,MESH:D006467,['UniProt:P00742'],Simoctocog alfa,Hemophilia A,['Coagulation factor X'],['F10'],Which gene plays the most significant mechanistic role in how Drug Simoctocog alfa treats or impacts the Disease Hemophilia A?,1
['DB00067_MESH_D006467_1'],DB:DB00067,MESH:C016671,MESH:D006467,['UniProt:P00451'],Vasopressin,Hemophilia A,['Coagulation factor VIII'],['F8'],Which gene plays the most significant mechanistic role in how Drug Vasopressin treats or impacts the Disease Hemophilia A?,1
"['DB01282_MESH_D006473_1', 'DB01282_MESH_D006473_2']",DB:DB01282,MESH:C020731,MESH:D006473,['UniProt:P30559'],Carbetocin,Postpartum hemorrhage,['oxytocin receptors'],['OXTR'],Which gene plays the most significant mechanistic role in how Drug Carbetocin treats or impacts the Disease Postpartum hemorrhage?,1
['DB00429_MESH_D006473_1'],DB:DB00429,MESH:C062843,MESH:D006473,['UniProt:P34995'],carboprost tromethamine,Postpartum hemorrhage,['Prostaglandin E2 receptor EP1 subtype'],['PTGER1'],Which gene plays the most significant mechanistic role in how Drug carboprost tromethamine treats or impacts the Disease Postpartum hemorrhage?,1
['DB01253_MESH_D006473_1'],DB:DB01253,MESH:D004874,MESH:D006473,['UniProt:P35348'],ergometrine,Postpartum hemorrhage,['Alpha-1A adrenergic receptor'],['ADRA1A'],Which gene plays the most significant mechanistic role in how Drug ergometrine treats or impacts the Disease Postpartum hemorrhage?,1
